1732657121.7955983,40,False,1732250393.6955712
1732657122.2305038,40,False,1732250393.7472138
1732657122.321057,40,False,1732250394.3130941
1732657122.377601,40,False,1732250394.415946
1732657122.429475,40,False,1732250394.4675093
1732657122.4818218,40,False,1732250394.5189579
1732657122.5779347,40,False,1732250394.570414
1732657122.6301317,40,False,1732250394.621813
1732657122.6822965,40,False,1732250394.724441
1732657122.734654,40,False,1732250394.7758827
1732657122.7868288,40,False,1732250394.827433
1732657122.8391058,40,False,1732250394.8788927
1732657122.891301,40,False,1732250394.9303427
1732657122.9435823,40,False,1732250394.9817598
1732657122.9959621,40,False,1732250395.033135
1732657123.0478992,40,False,1732250395.0845788
1732657123.1002417,40,False,1732250395.1360028
1732657123.152396,40,False,1732250395.1875544
1732657123.2048166,40,False,1732250395.23899
1732657123.257077,40,False,1732250395.290419
1732657123.309443,40,False,1732250395.3418748
1732657123.3613908,40,False,1732250395.3932729
1732657123.4138079,40,False,1732250395.4453607
1732657123.4661522,40,False,1732250395.4969168
1732657123.5179923,40,False,1732250395.5484235
1732657123.569849,40,False,1732250395.599807
1732657123.6220694,40,False,1732250395.6512077
1732657123.674281,40,False,1732250395.7026484
1732657123.7264163,40,False,1732250395.7540388
1732657123.7785797,40,False,1732250395.8054101
1732657123.830481,40,False,1732250395.856736
1732657123.882658,40,False,1732250395.9081442
1732657123.9348352,40,False,1732250395.959572
1732657123.9869676,40,False,1732250396.011
1732657124.0388536,40,False,1732250396.0624938
1732657124.0909185,40,False,1732250396.1138804
1732657124.1431894,40,False,1732250396.1653197
1732657124.195645,40,False,1732250396.216693
1732657124.2478604,32.6,False,1732250396.3197744
1732657124.3001072,32.6,False,1732250396.3711731
1732657124.352266,32.6,False,1732250396.4225907
1732657124.4046402,32.6,False,1732250396.4739275
1732657124.4569006,40,True,1732250396.5253286
1732657124.5112634,40,False,1732250396.5780523
1732657124.5636103,40,False,1732250396.6294243
1732657124.6158757,40,False,1732250396.6808014
1732657124.668213,40,False,1732250396.7322495
1732657124.7204425,40,False,1732250396.7836423
1732657124.7728775,40,False,1732250396.835008
1732657124.8250575,40,False,1732250396.8865502
1732657124.8772655,40,False,1732250396.9380438
1732657124.9296074,40,False,1732250396.9895692
1732657124.9815645,40,False,1732250397.0410674
1732657125.033819,40,False,1732250397.0931633
1732657125.085649,40,False,1732250397.1448064
1732657125.137555,40,False,1732250397.1960835
1732657125.1894171,40,False,1732250397.2472131
1732657125.2412117,40,False,1732250397.2981522
1732657125.29308,40,False,1732250397.349061
1732657125.3449244,40,False,1732250397.39998
1732657125.3968499,40,False,1732250397.4509144
1732657125.4482095,40,False,1732250397.501831
1732657125.4998925,40,False,1732250397.5527124
1732657125.5515149,40,False,1732250397.6035724
1732657125.6032076,40,False,1732250397.6543992
1732657125.6550584,40,False,1732250397.705272
1732657125.7066827,40,False,1732250397.7561677
1732657125.758649,40,False,1732250397.8071332
1732657125.8102996,40,False,1732250397.8579876
1732657125.862136,40,False,1732250397.9103992
1732657125.9139912,40,False,1732250397.9617822
1732657125.9658473,40,False,1732250398.0131774
1732657126.017869,40,False,1732250398.0645297
1732657126.0697427,40,False,1732250398.1159217
1732657126.12152,40,False,1732250398.1678379
1732657126.1732097,40,False,1732250398.2192624
1732657126.2248766,40,False,1732250398.2706935
1732657126.2764993,40,False,1732250398.322116
1732657126.3281503,40,False,1732250398.3735085
1732657126.3798242,40,False,1732250398.424934
1732657126.4310927,40,False,1732250398.4762945
1732657126.4827921,40,False,1732250398.5276744
1732657126.5346692,40,False,1732250398.579065
1732657126.5863013,40,False,1732250398.6304383
1732657126.6379116,40,False,1732250398.6818588
1732657126.689642,40,False,1732250398.7333007
1732657126.7416325,40,False,1732250398.7846992
1732657126.793301,40,False,1732250398.8360739
1732657126.8449478,40,False,1732250398.8877668
1732657126.8965285,40,False,1732250398.9396226
1732657126.9480057,40,False,1732250398.9910913
1732657126.9998605,40,False,1732250399.0424664
1732657127.0514727,40,False,1732250399.0939093
1732657127.1034622,40,False,1732250399.1453178
1732657127.1550994,40,False,1732250399.196712
1732657127.2067451,40,False,1732250399.2481928
1732657127.2584066,40,False,1732250399.299685
1732657127.3104496,40,False,1732250399.351082
1732657127.3621113,40,False,1732250399.402504
1732657127.4137425,40,False,1732250399.453878
1732657127.4653509,40,False,1732250399.5053773
1732657127.5169606,38.0,False,1732250399.5568469
1732657127.5684755,34.9,False,1732250399.6084719
